id,price
310887,31795.243469056255
310888,38864.42383906319
310889,6711.8147508107695
310890,45921.439154892374
310891,31415.321875823967
310892,41103.953240255585
310893,19670.96706267432
310894,45789.661074648844
310895,26003.373339679118
310896,30449.56358774392
310897,63039.78919891512
310898,34482.19635186759
310899,21105.48956976039
310900,40030.69114937383
310901,17682.22747695623
310902,99421.51742871387
310903,12951.506379318389
310904,9881.294007243021
310905,56820.045372630644
310906,75305.05387357195
310907,54644.0523989264
310908,57046.938426009154
310909,48797.76865827412
310910,21984.320125536095
310911,28546.023825199878
310912,13059.96956731853
310913,21604.079223813205
310914,23219.4840991439
310915,16997.42374254032
310916,51456.04146092941
310917,57496.462270645876
310918,66144.11792262092
310919,33509.165974327305
310920,39487.31647848313
310921,36054.77640641143
310922,27115.576280357625
310923,72406.43095132937
310924,34557.22269320311
310925,75365.88513904835
310926,47328.235076724784
310927,59053.276290756556
310928,50582.9658072071
310929,31091.251929337774
310930,73925.0709607101
310931,21831.52067114343
310932,24265.50932929298
310933,62387.513824193156
310934,19754.52871737376
310935,10992.382486163677
310936,35225.90807732584
310937,66875.42492027247
310938,51064.17206895241
310939,10435.606911261322
310940,31272.817991511252
310941,46241.39307241362
310942,48653.62409581602
310943,14411.23676519697
310944,17598.30710405843
310945,51809.053959022734
310946,17195.695350847265
310947,60066.564080378674
310948,23971.845719844972
310949,26013.68487070451
310950,11431.052145995673
310951,8558.815666695447
310952,31546.657322331874
310953,17009.45026617282
310954,30860.486159273183
310955,32067.545138437912
310956,53050.323158880325
310957,57877.236712364844
310958,13275.4230476409
310959,41279.75635837556
310960,16481.408320171366
310961,25625.399773892805
310962,37755.74059920492
310963,30355.22817689143
310964,12652.379497200378
310965,24074.16989785134
310966,6717.008028961236
310967,43167.959414300225
310968,16776.186894055892
310969,37288.74600956346
310970,12885.81854876473
310971,9886.83107484833
310972,25634.81609384972
310973,25183.89731292875
310974,76649.12591811536
310975,14569.739168729406
310976,39722.025725662934
310977,18329.63256027457
310978,56327.90067044076
310979,48630.048425880064
310980,30994.50601454376
310981,18659.67372567413
310982,20249.15584355367
310983,40285.580949483956
310984,38519.54479388519
310985,25083.868657691928
310986,57996.22569783369
310987,57902.989467164174
310988,59195.223277930156
310989,23727.554610886855
310990,6339.500280296562
310991,30330.049345008454
310992,56844.19208162964
310993,19530.4923774765
310994,49066.94981899611
310995,72015.90696765888
310996,7110.161442186767
310997,14349.25962101107
310998,22893.746329555084
310999,12008.28116126961
311000,46530.23746048688
311001,31406.085867463564
311002,42290.34606606055
311003,4976.235990624242
311004,53086.152921169756
311005,59119.49538780347
311006,70356.05759990992
311007,20503.850906021078
311008,9175.52392668751
311009,53789.04547112425
311010,8382.149880872945
311011,14773.45080748537
311012,25815.084146565252
311013,6768.290828705451
311014,16493.65679479028
311015,15926.143519315527
311016,6234.830327926807
311017,43570.440752611365
311018,6990.4622146415195
311019,64815.31129225103
311020,10199.83101968071
311021,46593.155473330095
311022,17647.100106489164
311023,23345.46257946396
311024,29324.08822298026
311025,40638.579012879316
311026,53557.752934096774
311027,24691.40888959919
311028,67208.96946902253
311029,14649.769786625297
311030,43159.148651174866
311031,20426.21394459184
311032,23975.88616730314
311033,39470.881047395385
311034,35838.56393187863
311035,10487.739588441318
311036,11674.974217329165
311037,11103.479826734694
311038,55031.017445664475
311039,37893.676577515704
311040,40415.23455997663
311041,52941.951856842614
311042,30501.85048535687
311043,39627.71897208272
311044,43610.86680987966
311045,55592.200663883676
311046,63726.95883399912
311047,44163.05236485739
311048,16333.753214253697
311049,36718.59789638503
311050,12568.35022692557
311051,77323.51327404675
311052,6598.126398405376
311053,12586.203270612272
311054,57368.930936962504
311055,37106.389343906914
311056,23069.76771527065
311057,47906.010708948204
311058,50029.36112620533
311059,28820.54337829657
311060,27129.76192381843
311061,55169.001856044764
311062,14923.450631746262
311063,28482.361762249515
311064,11636.872748903937
311065,55173.3117684782
311066,87081.54213905543
311067,42014.61066286836
311068,65709.6145906189
311069,15353.603354067776
311070,58399.80708185548
311071,10313.509708691854
311072,52860.998180085066
311073,49214.22779228086
311074,60974.12672258977
311075,22131.836025249635
311076,57984.57380515237
311077,21143.4928923476
311078,42504.9341372861
311079,67092.13955373577
311080,27296.59491144147
311081,10563.64034924253
311082,22173.769211589064
311083,59220.27017444776
311084,6551.325656512234
311085,18395.693022014842
311086,69759.37393044238
311087,27380.193089215776
311088,54286.919882263486
311089,53480.27534267896
311090,24702.64699046425
311091,62283.20966610782
311092,62382.60037086611
311093,82058.79913031956
311094,22802.570709197138
311095,61961.88342584043
311096,50379.18521064281
311097,11845.614859974516
311098,47023.34615499139
311099,59064.841940800376
311100,15805.748979798778
311101,30102.85431046991
311102,38944.662968703524
311103,48649.98377703618
311104,58368.675946222495
311105,71274.44379805701
311106,10718.108294146856
311107,45378.74627632825
311108,7102.097787925452
311109,50666.97135436812
311110,9089.391841318213
311111,11844.939149047737
311112,20036.679958328987
311113,37122.7098982486
311114,12343.216123616818
311115,29379.8094892103
311116,31971.30650816041
311117,94904.6501886093
311118,36885.98766584451
311119,10942.774023152888
311120,17845.61989349033
311121,23855.273788740033
311122,39322.98757078555
311123,58589.33421196892
311124,10818.924027707108
311125,19921.965227769328
311126,65480.40226426504
311127,60415.246009889546
311128,5169.542929548561
311129,37148.22846188898
311130,18862.354351556758
311131,57988.37125781762
311132,36720.009367952625
311133,15746.973571410326
311134,42037.1704709298
311135,51178.17171988813
311136,80628.06654168518
311137,6378.2944568175935
311138,7285.996492148173
311139,27759.48510518104
311140,32982.28267010561
311141,51195.26663417827
311142,51483.9242906938
311143,27875.274564539905
311144,12613.827038592613
311145,142783.9280642138
311146,11829.227594870565
311147,68297.4071786721
311148,18155.708570556217
311149,62505.81443070259
311150,61963.05862581345
311151,32247.188867675115
311152,30958.998481494422
311153,4179.080503819589
311154,60933.91224205207
311155,41735.316568258866
311156,17397.118284302043
311157,15623.409625626526
311158,12671.11859693358
311159,26030.53185397724
311160,20115.97735770826
311161,15360.768107142769
311162,17472.771936680845
311163,41496.85658410439
311164,32526.81419408431
311165,17394.199441464436
311166,35574.12668132148
311167,77752.67785959507
311168,41866.5803526647
311169,17452.51404568373
311170,38063.443805385024
311171,45847.118386532544
311172,57721.519386331536
311173,17757.750983814807
311174,23233.016764277178
311175,63880.240898304575
311176,29571.443062594753
311177,36132.75564311014
311178,49246.95663394912
311179,34403.24102930113
311180,18707.349791432374
311181,29548.28113967493
311182,14999.639020443456
311183,89621.7357089139
311184,12296.176461891037
311185,33065.56185273976
311186,66388.60385288004
311187,32680.91508089122
311188,55797.63118412512
311189,73850.53884424502
311190,31185.90890840352
311191,50791.8789677956
311192,44855.05904618201
311193,54093.672363043275
311194,55839.3824499447
311195,41274.633697791855
311196,49501.713760808016
311197,32392.25503363781
311198,22850.740379779505
311199,43929.114205979604
311200,40810.70037791053
311201,44991.76148613257
311202,73959.7128790783
311203,66579.58207362247
311204,15497.570444999483
311205,22781.376146701015
311206,33955.44888593521
311207,25176.788963869716
311208,24414.207334213566
311209,53211.565451554634
311210,28007.802546823197
311211,81343.03679099033
311212,49680.37629765899
311213,13057.867337404878
311214,11736.23458129427
311215,35872.82264790669
311216,53016.97189245681
311217,32744.470725270705
311218,63549.832730030066
311219,18266.0648120049
311220,17991.82125918775
311221,12129.203405106711
311222,32615.016762912473
311223,66632.1288480651
311224,16382.452611726509
311225,8629.959738290034
311226,24459.216713863567
311227,14934.61680388475
311228,43053.61358104142
311229,29526.202452281796
311230,68487.41345018435
311231,23693.238181326535
311232,11180.529841009818
311233,17595.398480581705
311234,33132.1778006786
311235,8965.198813425057
311236,25727.59065703191
311237,11998.167556412387
311238,35896.56919699935
311239,23912.51025923628
311240,15882.828235531306
311241,11295.58643347001
311242,40693.125886846705
311243,33386.335508024196
311244,27025.936290520403
311245,63265.20373766541
311246,12497.9305329223
311247,66035.4394821985
311248,15323.261561677376
311249,13274.94393563694
311250,34635.04739373651
311251,8634.64906239448
311252,15175.576636142207
311253,29039.68631484775
311254,10103.818912095818
311255,84767.97815337547
311256,12329.072416143783
311257,13462.109905406507
311258,12510.470138440034
311259,2967.475174527824
311260,35764.78650281748
311261,22389.917822837884
311262,14024.752101655566
311263,18143.643891759384
311264,15264.302460686773
311265,22321.923568796738
311266,35286.32548184818
311267,51259.39121455182
311268,51435.72219823018
311269,23015.255876007832
311270,34204.66978850684
311271,55257.99439654974
311272,64189.050139247076
311273,74911.16018163129
311274,53408.75220129111
311275,35710.44346483577
311276,39813.81336857422
311277,9888.911003702697
311278,61078.64583273541
311279,23703.66675058979
311280,11243.693502870878
311281,24896.077418545883
311282,30481.43428037708
311283,52316.28373364767
311284,59380.874421471686
311285,47252.883547297766
311286,53665.405870265844
311287,32150.97117406561
311288,34812.85415511405
311289,43726.533376008425
311290,64714.98738262982
311291,49638.941738395304
311292,9987.432082418343
311293,6063.401725674311
311294,31593.733313917608
311295,56350.0307811621
311296,90427.0938714183
311297,14689.570378875798
311298,31532.38084950062
311299,51787.38095207401
311300,21016.170723095456
311301,9547.586873103464
311302,14461.267013769759
311303,10172.970945518276
311304,50446.67966727083
311305,26710.026660890784
311306,18706.777509883814
311307,9911.616287617442
311308,21810.350404226898
311309,54162.513748404905
311310,25681.950602607587
311311,22188.73322375127
311312,17371.2106620218
311313,9366.30464150136
311314,37495.69772799569
311315,89862.01594988814
311316,27557.09830636474
311317,16366.797981520129
311318,87271.56602422791
311319,61646.137522292855
311320,62765.12687738277
311321,10876.433079439728
311322,49056.11104820922
311323,46410.85353847593
311324,16046.4308908605
311325,55641.45042334291
311326,15795.18878222338
311327,86812.74654386078
311328,14139.599863343654
311329,14604.283501752849
311330,16296.73782108682
311331,10212.492369364803
311332,21796.129634974266
311333,45026.28962147994
311334,34619.31009750128
311335,15324.102764019108
311336,50247.28407501173
311337,11379.710104256292
311338,45826.26341078361
311339,36908.909823719376
311340,48010.960958766926
311341,36154.23101027786
311342,45261.04468116911
311343,80914.30619988235
311344,10146.649325754375
311345,103752.70996647186
311346,66707.96914730466
311347,44127.6280654642
311348,22141.57369793749
311349,20819.744417155496
311350,11627.613615815708
311351,19571.064392208442
311352,30506.410082897724
311353,21263.91828715571
311354,62869.528710259714
311355,18449.284937895998
311356,20855.210527697494
311357,4386.712602289673
311358,18451.96744940499
311359,14147.128300429848
311360,26903.160886682846
311361,7521.653097885689
311362,32110.62728483749
311363,41112.062538159254
311364,11415.873812255782
311365,15439.201667564337
311366,25713.74662737801
311367,60263.616903783244
311368,18377.853435059948
311369,35366.45223114377
311370,45007.94833119896
311371,41171.40363039559
311372,14891.52852540915
311373,9957.157783960198
311374,34217.87399994019
311375,17949.133244616576
311376,57342.89560069757
311377,16488.14608280571
311378,7596.946131366281
311379,18033.659145471425
311380,13024.305538628698
311381,46450.02169298648
311382,11051.86265454077
311383,42588.58331396076
311384,24431.204773455018
311385,43244.947033471624
311386,23787.293496717295
311387,44895.658253728834
311388,58278.41727138024
311389,25007.38581349697
