id,price
285387,51914.102452971325
285388,15075.197357053392
285389,17235.75792700105
285390,40039.68419035596
285391,40063.60236340878
285392,34102.63812851837
285393,6793.0273119475505
285394,33496.14476326191
285395,8048.363890945739
285396,11839.73473032254
285397,27709.3141108917
285398,55542.1673951195
285399,57777.35622494056
285400,59085.065025735195
285401,41408.51964135417
285402,14537.574250704045
285403,15929.234018928262
285404,28721.62779133016
285405,37820.78807858268
285406,8033.787961515684
285407,47633.8858582421
285408,9986.297563367963
285409,40517.39176006161
285410,8112.919850286922
285411,51827.5309591031
285412,32020.957230559256
285413,16779.351313201663
285414,49651.752304774905
285415,60117.96783242052
285416,42333.321872132336
285417,9784.468819116433
285418,10084.685097460577
285419,10246.195878128956
285420,20441.35130170753
285421,47834.23124590686
285422,18383.242099347965
285423,52015.602640918165
285424,28378.261685382608
285425,29033.445845184367
285426,27416.3577471235
285427,34692.24395167963
285428,29499.32956533702
285429,18261.581616067902
285430,54399.08306134791
285431,8336.790584518933
285432,12183.363624463864
285433,36552.632991860875
285434,50157.03861518713
285435,18620.61891228714
285436,42691.13921377236
285437,47785.74352667874
285438,16540.53123402931
285439,50246.79605476542
285440,52551.03956367264
285441,24934.23494621173
285442,37750.68950794062
285443,65563.98689988733
285444,58171.43786773
285445,21540.698393304436
285446,41571.428031554206
285447,38660.140300239655
285448,84179.87819627002
285449,49770.062519307605
285450,40682.754267336546
285451,10360.340885291092
285452,35240.73973193912
285453,14195.979185189459
285454,53554.917650927964
285455,13484.086435515806
285456,47912.04256530831
285457,27860.45970044751
285458,64594.80733079082
285459,17615.911940382128
285460,36004.638872282325
285461,54047.729743432086
285462,23591.637149705275
285463,58643.63082798264
285464,6267.731334906788
285465,7359.007283827356
285466,32422.997214237614
285467,24740.165664801876
285468,41507.02614727079
285469,33674.72966429013
285470,22567.543650939082
285471,15524.656571952071
285472,36285.96336480373
285473,69412.90280819825
285474,51024.70501804263
285475,16608.113233078733
285476,28808.538533585273
285477,65681.86500854422
285478,43290.22970145914
285479,67670.71844584002
285480,59422.571293366724
285481,47138.18549204726
285482,84851.2132523452
285483,13367.955345158514
285484,51913.721911817105
285485,39101.386416573936
285486,11359.92392744677
285487,13145.479859398645
285488,21629.03882459177
285489,37360.73271973953
285490,35585.05264073331
285491,11949.519992707097
285492,17395.152217208102
285493,45909.52455777004
285494,39336.27365180346
285495,56294.936287468496
285496,17898.695115799295
285497,13574.339208796047
285498,65663.40281668332
285499,16930.154970368567
285500,79840.2979735931
285501,19375.611442429574
285502,47770.44327308031
285503,37482.28316427547
285504,17656.87308513274
285505,25748.309678631125
285506,27389.11847596153
285507,9161.22561780345
285508,58037.80355738349
285509,43233.68101253596
285510,67087.25446289756
285511,30327.893075800443
285512,28217.587111321103
285513,41494.621273371195
285514,37959.59453928701
285515,40333.83171100856
285516,16027.453466427885
285517,76423.75500827613
285518,53608.26182227522
285519,45155.33890787215
285520,6709.528279117315
285521,58509.44502321426
285522,45751.8455294549
285523,40957.32526642438
285524,48208.13327143723
285525,43664.711214467316
285526,27739.192378503158
285527,15946.207222202678
285528,35138.46034107672
285529,6829.308009956603
285530,40685.55814721307
285531,39792.315806716804
285532,67225.07115628936
285533,57516.72327273052
285534,21493.464892768116
285535,72348.14981818707
285536,76857.13913697531
285537,9136.172846048825
285538,33181.84924314693
285539,14384.417984130541
285540,57183.60676087376
285541,25059.022213891705
285542,85914.55531316772
285543,31322.183494715682
285544,54786.64479930879
285545,26737.7364343773
285546,61176.15014414684
285547,28042.277153972514
285548,35310.82107945216
285549,12327.59758895604
285550,18545.430781109506
285551,18863.32210771999
285552,33454.140504657014
285553,66992.51206598479
285554,19751.803494787047
285555,32946.91410121551
285556,30737.034472297775
285557,44634.30267245221
285558,50281.81237279758
285559,23823.758132701852
285560,25524.251428486397
285561,47762.216299804124
285562,27399.888987274964
285563,11458.534702378414
285564,49094.31682576387
285565,35859.37835609292
285566,25661.31513981513
285567,37241.21018446975
285568,47267.51690410015
285569,11438.600564005934
285570,48155.31834527999
285571,8967.068605710443
285572,31158.38376712521
285573,17720.81487634443
285574,8652.741833175904
285575,18576.75444824974
285576,49240.21163829587
285577,63566.72943702658
285578,45729.64670419139
285579,13443.175064854753
285580,49332.214870756514
285581,45802.14796660901
285582,44297.37703895555
285583,12061.094261007607
285584,25345.177941931717
285585,7023.273033120404
285586,21929.698026310063
285587,43739.42440629223
285588,31871.78165379914
285589,22405.535599433173
285590,16816.644435055994
285591,25618.203436079482
285592,14127.427354661853
285593,26557.59807866915
285594,48811.37317457123
285595,13458.281785630612
285596,47310.854817516585
285597,7551.178084850826
285598,9031.604794363146
285599,11876.529589158174
285600,81823.7494053921
285601,36805.12353662678
285602,52725.93610664185
285603,77903.57712248471
285604,29739.589265350573
285605,53316.29895092986
285606,53971.321865138365
285607,43461.244001892665
285608,54702.97625420679
285609,30582.970007794313
285610,52370.65082029337
285611,40733.34907283138
285612,14658.732252789358
285613,81149.69029910238
285614,24814.735871162127
285615,47273.972818363385
285616,61771.248738013106
285617,12047.947083746114
285618,27984.11906359026
285619,19729.193939271245
285620,7730.204272860194
285621,35339.64348186259
285622,23033.30839797338
285623,29957.654094969002
285624,9067.173978773606
285625,8851.890280494197
285626,68664.30941241044
285627,7880.778035888297
285628,49527.49857194252
285629,7559.104114739089
285630,48477.70551163177
285631,14940.212075533018
285632,24091.387042565624
285633,13110.196703117601
285634,16699.54424345708
285635,22150.04429535277
285636,47958.12241991538
285637,13496.442838870737
285638,3364.883053902483
285639,58044.6189375334
285640,37196.34266425401
285641,36601.50050515817
285642,25325.72102046646
285643,29911.971154214316
285644,44111.46167210965
285645,29127.28365729709
285646,30538.581349669817
285647,13098.609982842892
285648,16991.045314024075
285649,26227.657902722232
285650,15573.703712784496
285651,49918.72771011145
285652,72442.41804067911
285653,46691.43730853412
285654,12082.564292457686
285655,10170.58685264127
285656,29590.966140016077
285657,28531.243765872012
285658,13599.023769782792
285659,46372.8298631307
285660,70379.33456617578
285661,29943.127852212954
285662,11904.810165437564
285663,55401.083905532
285664,48406.381298809174
285665,52561.106287593204
285666,36038.04040979809
285667,8048.268096783764
285668,33415.50140710999
285669,60601.711227022206
285670,51803.30949176907
285671,20777.183854424413
285672,9958.483928665371
285673,15887.742567488931
285674,61628.285198816004
285675,53910.55664722406
285676,29885.440562201988
285677,36507.76519680061
285678,24196.83905865478
285679,25857.468037447114
285680,54056.6551140951
285681,42378.980209083136
285682,23339.51834245026
285683,45144.2776465872
285684,56684.141689065356
285685,39002.788418692915
285686,11831.587043503205
285687,51288.37056016286
285688,42459.02741859057
285689,48262.5175751766
285690,56537.8989749669
285691,121000.9625602559
285692,11971.882246002226
285693,16969.43964165902
285694,31789.594190863332
285695,31735.305487576738
285696,29398.968963951607
285697,28683.147218585156
285698,70952.94798592562
285699,38386.56751342187
285700,49424.750842304944
285701,16309.243935510836
285702,13596.40713400001
285703,59132.70774960416
285704,30367.504277247517
285705,35808.149154309285
285706,15017.57047261346
285707,17703.959790561323
285708,47740.54127133321
285709,21033.329333159196
285710,17265.647725063696
285711,61051.66204345781
285712,53051.56753044632
285713,73879.8636808881
285714,9673.787555998946
285715,46230.498125262544
285716,68899.57705213467
285717,34706.728321567265
285718,41802.38437392984
285719,20673.78705614401
285720,44495.64861525881
285721,41332.60479251713
285722,123241.18760435676
285723,71093.06225562176
285724,52401.93039762172
285725,78011.03139561853
285726,75584.7329722405
285727,7374.874757535538
285728,19832.111077898342
285729,18253.38484954525
285730,13633.927934191768
285731,40763.01079912499
285732,23422.456679458064
285733,32977.98061259065
285734,37508.03474646285
285735,35929.664133803955
285736,34862.93762563835
285737,25663.760076761213
285738,32691.9251763071
285739,39099.85039036504
285740,43033.85877180838
285741,16618.78033861556
285742,13896.285814331151
285743,44984.21977626077
285744,16930.358485709432
285745,35427.40791241652
285746,27554.742366283263
285747,40081.223207117546
285748,24132.847752778
285749,10720.043428570923
285750,7046.938502866126
285751,51536.829896708216
285752,7654.792729251268
285753,43363.43653302812
285754,19013.277100516625
285755,14814.975959575524
285756,20997.9963721931
285757,57329.85040229072
285758,78684.49593087261
285759,9928.775970646102
285760,12692.958843986156
285761,33464.843515170294
285762,88855.51920108464
285763,18569.24205857516
285764,46493.13934054634
285765,37091.04234946718
285766,22397.935890849363
285767,19921.318016204314
285768,39171.19598255387
285769,14366.72543828899
285770,39821.97415128555
285771,55428.250369445435
285772,22632.61671344848
285773,32581.24648074267
285774,30189.32708756443
285775,13116.830975949355
285776,99764.7611506427
285777,32953.25291722919
285778,25415.303311163178
285779,26261.625902840115
285780,17491.034017547157
285781,4877.673430904161
285782,14990.7098839624
285783,27244.11604469094
285784,39676.26230987155
285785,28794.403447551485
285786,79622.50377924515
285787,24918.82288509067
285788,13769.44887798777
285789,40920.24029754748
285790,58826.45623289674
285791,51527.277874862135
285792,15388.782886032675
285793,22990.565657026375
285794,24988.38415179179
285795,11962.842143430975
285796,78740.44250908065
285797,21736.89272941133
285798,11383.602506803696
285799,126209.93198011738
285800,25919.34126753977
285801,42415.642736656715
285802,38602.32757878438
285803,34436.86572940053
285804,32703.589694257433
285805,28861.919021863185
285806,16727.63195535229
285807,28789.16748343644
285808,52198.94376300059
285809,21432.208128111768
285810,89545.90531256172
285811,39195.96376172058
285812,20021.186408739995
285813,7866.548075861001
285814,13805.04209949212
285815,47143.445144216246
285816,17561.77008635821
285817,30938.165622270757
285818,24183.496729071987
285819,18815.256255497578
285820,9329.936753434062
285821,73059.39499804225
285822,86082.58651750906
285823,28640.8393981371
285824,10731.899745050596
285825,7766.608231912105
285826,60397.4635472939
285827,5199.08818504322
285828,50739.89686252996
285829,27614.15773022482
285830,32157.226162048744
285831,31767.703285874162
285832,70326.38280416698
285833,51136.64773267217
285834,6822.865110674487
285835,22769.355927418703
285836,50175.60141911106
285837,54692.635431587274
285838,40458.787992376885
285839,20486.500574469053
285840,33500.14695370483
285841,23691.88670996608
285842,72811.44736137036
285843,6681.829115908536
285844,52830.41635486353
285845,28141.751990732108
285846,58071.544858910594
285847,7649.2819706399
285848,59415.251960010166
285849,62476.87403780238
285850,20272.50921191122
285851,12056.435280962009
285852,24197.707200710654
285853,37635.03117388148
285854,18892.388282896653
285855,14509.081841774218
285856,37077.25765509333
285857,44311.9200091327
285858,10665.387897194743
285859,57772.16011885093
285860,45288.672681538876
285861,10407.373529715996
285862,53309.71676136844
285863,54864.58539286917
285864,59370.047892102135
285865,13500.972956159354
285866,12675.035221232725
285867,43657.91236442301
285868,59339.15294946044
285869,27540.573122040118
285870,61818.08238637685
285871,68098.41273814144
285872,19919.571146532384
285873,62316.06837439392
285874,63458.02464785071
285875,9481.61798904952
285876,12545.772202653865
285877,33235.39428205114
285878,50361.02311080364
285879,13745.834263614954
285880,64454.54762762781
285881,68562.5644294263
285882,47583.28720090743
285883,19455.463821230875
285884,19986.40874180787
285885,62357.31802577432
285886,45050.9982012542
285887,40404.80376572658
285888,21130.284959581215
285889,26981.005310851877
