id,price
288508,22328.56831261702
288509,83051.39335774365
288510,24125.181638693448
288511,73310.12297838095
288512,38647.32725673942
288513,40589.69765683063
288514,49623.2212229523
288515,38065.59726972624
288516,19479.382727853048
288517,45082.16285077355
288518,55213.90582583422
288519,84838.58816701417
288520,10916.083368928343
288521,29943.822800220667
288522,69293.53545497044
288523,18991.737167194347
288524,81014.20947591745
288525,25606.82864767658
288526,26693.93026767934
288527,17038.537207351783
288528,47395.523073047974
288529,52313.576240220165
288530,39235.83518756518
288531,48317.112103343876
288532,21895.310192781828
288533,43727.457468195425
288534,63056.81204046888
288535,19889.43653104718
288536,34648.41353220321
288537,74165.53505768182
288538,23166.981975658608
288539,67909.39378852761
288540,51315.5839996922
288541,19896.772612477736
288542,13766.865627813551
288543,76951.47726976624
288544,76948.6262724374
288545,63643.09853526898
288546,37858.767229701916
288547,5804.884147786904
288548,47024.39560182699
288549,48312.53674098407
288550,34969.56110304698
288551,43783.062685023
288552,50626.53861648001
288553,45084.63142153546
288554,14893.028941428396
288555,13718.384896096666
288556,49818.47302758176
288557,11779.85083871322
288558,47845.24546102746
288559,50921.788885563335
288560,85765.61083335018
288561,45958.17135466467
288562,25423.001190203908
288563,37943.53268715048
288564,32004.264759695645
288565,35370.10543733866
288566,17185.23559624337
288567,22064.609865374925
288568,40285.85967376324
288569,18838.943123402565
288570,37057.94474618257
288571,45944.25146224675
288572,65010.41554703534
288573,12655.117976667945
288574,28344.855877395756
288575,11610.26428955168
288576,39263.12523302155
288577,13166.527661928787
288578,22096.843500917403
288579,37517.859896282425
288580,26395.802120418397
288581,17354.756397046935
288582,19396.91406328173
288583,64843.118135181925
288584,64174.68721372321
288585,40913.40536451656
288586,51081.01675678403
288587,18710.52570397705
288588,66959.54990006487
288589,20121.433854600407
288590,22682.656634552528
288591,6909.413472091762
288592,14110.998082869952
288593,49602.33717862767
288594,12773.220030666509
288595,8864.766481581673
288596,16194.988750516994
288597,15117.087820759349
288598,24901.984651313163
288599,65756.33934417128
288600,23846.08761177731
288601,4695.534688125774
288602,16810.824829516525
288603,39898.255875612405
288604,34790.40251272611
288605,16559.42463447377
288606,56911.84001215877
288607,26891.95802267811
288608,37431.962198218316
288609,25716.34016871668
288610,39804.49678446106
288611,72561.64259049406
288612,35241.739940547945
288613,38855.63865895117
288614,23605.587023943783
288615,7362.10117383641
288616,66405.04466309001
288617,80433.61054687487
288618,2380.341802008931
288619,12942.301545701332
288620,58375.3089828706
288621,49354.353763515486
288622,63166.49394724436
288623,51818.87285698327
288624,18858.442741201674
288625,37899.884741218564
288626,8485.844938012768
288627,48159.912039659896
288628,29989.106975857696
288629,92673.52554387682
288630,45949.90522265565
288631,45985.42653358135
288632,5869.413986623148
288633,46059.61309762156
288634,87837.36370383063
288635,42318.188798226176
288636,52794.26226341314
288637,21481.78102489178
288638,43495.769236923195
288639,49407.14800243843
288640,69613.94150554488
288641,29076.64088868889
288642,12605.392817477039
288643,37689.288520844595
288644,23405.577295876297
288645,28095.331359336302
288646,47504.92279808392
288647,12651.466379117932
288648,7375.053749180689
288649,21314.827221587246
288650,31274.0013860111
288651,47139.3895440278
288652,7793.047130504188
288653,24877.941226615665
288654,26629.52031605276
288655,70689.32570651748
288656,20833.60131913613
288657,51366.28109740484
288658,14770.11367988397
288659,23637.29880747572
288660,22291.60558465329
288661,47562.043928829014
288662,10802.561850293765
288663,43511.42249043412
288664,42389.25739532704
288665,57426.03589749882
288666,12389.117129444216
288667,34273.21236869589
288668,21919.396603794376
288669,28245.48469564881
288670,6937.575536571
288671,85371.52944821632
288672,72312.7205410609
288673,39457.459408983465
288674,38368.24931502367
288675,18945.977566576465
288676,51147.635711643954
288677,33124.85071622456
288678,31227.783411261094
288679,34188.69591328525
288680,82697.2536772464
288681,18221.66352087281
288682,19681.797043316674
288683,77149.46567493957
288684,80057.05427026846
288685,29368.77140718817
288686,16015.355024327033
288687,7103.581789224976
288688,13922.077475817172
288689,13342.839087015373
288690,13177.026504735393
288691,52508.763181767536
288692,6884.997624047361
288693,7442.253610214295
288694,21565.751630719325
288695,33910.460572834076
288696,23990.060259974172
288697,58986.89585276202
288698,74376.45044567906
288699,77405.93246475252
288700,40093.886102367265
288701,42505.00123773454
288702,41332.912812270784
288703,73687.2917254205
288704,44293.39607572684
288705,9607.377270542343
288706,36563.756836416454
288707,68129.28375150533
288708,19277.2131551083
288709,46293.78735849593
288710,12280.778301964669
288711,60783.152590612175
288712,14178.724775393379
288713,58083.40929887558
288714,6363.744818916141
288715,42276.78831711714
288716,40278.734699352426
288717,54262.78382521001
288718,22993.772103357733
288719,102214.99015491502
288720,36407.277741743
288721,51553.204232441196
288722,54979.836172477444
288723,6622.22925703
288724,34035.67287732517
288725,14904.086236695766
288726,43839.937527243026
288727,15272.93807512348
288728,23655.2609053233
288729,37984.459635392064
288730,8229.235585054084
288731,65485.03897075722
288732,59566.213205564396
288733,35233.18440383136
288734,9366.91428600831
288735,45564.745724470726
288736,19091.58349619866
288737,42315.05526772219
288738,61025.83560197527
288739,107161.33023875195
288740,32137.260451035803
288741,28464.68018772162
288742,21521.717982825325
288743,27825.064669947926
288744,11072.518881858296
288745,17083.702422089857
288746,12657.870424308
288747,20697.940610880418
288748,46832.22682531958
288749,21874.16025760616
288750,27061.14467538108
288751,23918.62081835261
288752,23038.18944730191
288753,56390.19281357005
288754,60573.61626344025
288755,50839.96066086751
288756,15671.11258088149
288757,60418.576079983904
288758,65797.79732190615
288759,27386.42893719337
288760,29313.82770801703
288761,61258.23137050962
288762,47574.944970310666
288763,11926.239353560071
288764,56929.42685322734
288765,39072.80653316642
288766,22628.81187034235
288767,35650.562242296706
288768,42361.81185304068
288769,40210.30969784293
288770,25615.876688956814
288771,50601.54375108516
288772,37007.598116304245
288773,14873.131404732767
288774,62212.811745204606
288775,69327.26077274609
288776,14478.197226057673
288777,54449.77116669899
288778,6409.837703950324
288779,27857.679944993266
288780,47836.1963388362
288781,51442.03380510579
288782,13767.852103955074
288783,13654.631296291214
288784,51004.04964815278
288785,83950.21026365345
288786,36004.869473342296
288787,13944.418618205083
288788,74821.30176560217
288789,10629.119838259063
288790,42183.512658442836
288791,57693.18153161582
288792,57132.23966989572
288793,93034.21455750012
288794,14704.908480158265
288795,52319.30362743704
288796,15412.086320562097
288797,29331.59578929023
288798,69109.6342649576
288799,33489.81736899581
288800,60546.1725112599
288801,13590.941201338572
288802,33241.771213264336
288803,13153.785908334723
288804,44895.67396596581
288805,8377.721585578322
288806,26534.4750864116
288807,41872.507175725776
288808,38977.805185169425
288809,71537.77520876625
288810,10652.772114075158
288811,66514.52963589707
288812,30423.89913286478
288813,12378.019540105515
288814,13328.684866986643
288815,53502.93205712824
288816,46421.82213771251
288817,49658.477489508514
288818,26330.467271956975
288819,12867.634610568995
288820,40947.24012274778
288821,14267.549494995428
288822,40027.71050681593
288823,16866.33072384435
288824,6309.694224586751
288825,55961.78884621598
288826,14965.779766614252
288827,58190.259408828446
288828,26640.855186035362
288829,18397.5046288908
288830,45434.44407657315
288831,93816.52231021122
288832,28080.506437342527
288833,41094.673301328636
288834,83049.34709265053
288835,17140.671225953633
288836,38458.90187354853
288837,30044.27972697628
288838,37670.46860129683
288839,23680.530168341797
288840,51994.55391193209
288841,39175.636914998446
288842,54023.88430795221
288843,35798.16949010641
288844,21269.950355585497
288845,69920.45049346519
288846,52484.64188870454
288847,50305.68879033814
288848,28311.476403146113
288849,39084.11679145534
288850,26793.088183929034
288851,84325.47388330034
288852,29166.899566426902
288853,52519.551561465414
288854,54580.963428155665
288855,5050.569564989558
288856,15187.504193146278
288857,76282.04093422674
288858,53190.5432377592
288859,8959.176699785165
288860,18622.325242141505
288861,17756.727503113678
288862,30767.785354226507
288863,10224.793356364738
288864,42648.61233254006
288865,28353.013823563848
288866,36041.10606973175
288867,73096.01471949821
288868,13149.079535957662
288869,7038.289300353271
288870,12195.128269500015
288871,50149.521877143176
288872,28236.73502165169
288873,9694.218331804861
288874,23744.82996220203
288875,49448.425723887965
288876,15700.855063722462
288877,46769.44172951119
288878,30343.715416927804
288879,23770.824530879272
288880,20976.43078825821
288881,66573.35614447373
288882,48078.69395855821
288883,27435.421882322647
288884,35561.77844055186
288885,50193.00677402722
288886,59087.05659094193
288887,40594.163034743186
288888,24978.86611868425
288889,35094.14089952267
288890,55087.48921223237
288891,29762.59070209688
288892,57861.92989682033
288893,22928.083431722083
288894,29392.76856291549
288895,31703.99437917719
288896,44519.91627365941
288897,48332.72951621297
288898,59540.60038542962
288899,8045.420367999124
288900,58807.06339685308
288901,70224.33882547315
288902,13706.819419513813
288903,24218.573262198453
288904,10756.838518295282
288905,18669.04614834518
288906,22322.79934790137
288907,53894.04058052984
288908,15057.171511561375
288909,43307.72772204596
288910,53170.016528837696
288911,61833.054992986974
288912,29838.29876085442
288913,6076.208412716188
288914,21754.807668753903
288915,40997.6309959789
288916,48381.84279369174
288917,56278.555801579954
288918,60919.521899280124
288919,9244.145376667166
288920,13693.917481309112
288921,12017.305530132207
288922,19218.69375136584
288923,23258.81321482074
288924,27894.24325779262
288925,28285.78528892443
288926,51834.05914403224
288927,19523.35530587418
288928,18638.032484216554
288929,78067.51830946271
288930,54412.34531984156
288931,71682.473552927
288932,46379.76627096094
288933,51258.762163396015
288934,33644.03142258918
288935,60325.477886412074
288936,41868.72587858406
288937,125509.41682814009
288938,63031.85590877392
288939,47414.96132904813
288940,59851.4400994884
288941,8764.94446930841
288942,55355.740319539254
288943,47584.35834525029
288944,5275.986432094438
288945,52304.089878556195
288946,21068.228716160214
288947,8264.692967205605
288948,14076.565741078839
288949,24509.315638497283
288950,34836.71934401712
288951,61981.41455602795
288952,22099.595947889124
288953,8067.15382719848
288954,51030.87864687105
288955,33995.210941276695
288956,10861.999510455238
288957,9760.803512670405
288958,15773.975275604162
288959,43431.06665832743
288960,12442.101827490851
288961,18272.907161383442
288962,75731.30226308142
288963,9024.742174820896
288964,10560.80896325463
288965,42562.926512130995
288966,20339.006204341873
288967,19375.218001981822
288968,14455.606578392162
288969,51590.211643987495
288970,44093.55985050233
288971,19940.808783221928
288972,29153.446520790927
288973,109837.72994568227
288974,10188.527926949535
288975,22934.322766740188
288976,14744.601543424516
288977,26164.7169016474
288978,33387.08849405524
288979,43663.936773936126
288980,82740.85142540287
288981,20566.7317895027
288982,17657.080070265194
288983,15677.439648070866
288984,15081.267041933748
288985,10310.967592185156
288986,26401.70052249431
288987,40413.54641208669
288988,43121.005876950185
288989,33507.27730428048
288990,4862.372177581496
288991,17728.1993919985
288992,56153.148191389984
288993,16271.748018843666
288994,64207.66017132094
288995,66070.9981739155
288996,75209.26725031862
288997,41978.34590254779
288998,75322.81115523238
288999,7593.973024407759
289000,36218.03060561067
289001,45517.8857122346
289002,8962.353752131608
289003,26834.01850461982
289004,51279.193748331134
289005,34508.92525751204
289006,24918.874901408166
289007,24419.734260703808
289008,25759.6995944242
289009,9054.347518200566
289010,59883.93210622056
289011,69738.36645497187
