id,price
288840,66786.5956351615
288841,36428.15422300675
288842,72326.04040035766
288843,39284.23093054455
288844,21823.93154498767
288845,86009.69445817202
288846,74147.58328634006
288847,70494.32787216459
288848,20622.57718140103
288849,43199.74040042274
288850,42593.10808839529
288851,116060.70142749188
288852,27387.35356888722
288853,72774.73650254062
288854,78251.62631594729
288855,6011.032527256202
288856,12008.590332171887
288857,107988.19104442795
288858,70545.88179952788
288859,10364.84101376463
288860,21811.61093008248
288861,18769.55509626747
288862,32654.945355762964
288863,12280.32523953356
288864,51251.18065317121
288865,42470.65095760332
288866,43168.13244511818
288867,106247.55138330345
288868,19036.93061849748
288869,10799.50894828126
288870,13667.504664386963
288871,59320.57971096696
288872,32141.271552011418
288873,11523.477978180556
288874,19630.45660008721
288875,77835.39305486792
288876,20172.419831198164
288877,52817.513800971115
288878,32482.0364601952
288879,31062.26661088199
288880,23154.541206886064
288881,93975.32717627025
288882,65745.04108794358
288883,31793.20233637054
288884,54850.67752534896
288885,69141.38678281847
288886,79861.96665427543
288887,43209.91718857077
288888,25942.419121282303
288889,47130.44253950398
288890,67235.77085639835
288891,52329.30938008498
288892,66239.38254886033
288893,27213.156669486412
288894,47026.26748172582
288895,34368.74730494178
288896,44078.15885081472
288897,66951.0420389931
288898,73851.26390425702
288899,9677.172707908512
288900,83315.0799427336
288901,104725.87927332423
288902,15944.441980924543
288903,27019.86581550108
288904,13114.782289477755
288905,24745.335608593126
288906,22327.535570181684
288907,77848.94352582862
288908,18483.04350759814
288909,53193.42246251222
288910,73478.11330589956
288911,71580.17350577461
288912,30165.06901166235
288913,13104.856754465955
288914,23769.55762809284
288915,44831.332435786804
288916,54353.38236958392
288917,76095.11864106636
288918,82883.68510719229
288919,9213.621315405991
288920,12139.789019776928
288921,11188.638161884992
288922,25055.373708494397
288923,28518.69945489005
288924,25218.51524877518
288925,32429.850163139603
288926,73592.6120654004
288927,19286.450900809057
288928,25358.928712487705
288929,106007.25094817986
288930,74062.07955240138
288931,84725.25217618562
288932,65357.968566075695
288933,72800.51792462794
288934,40003.935690149745
288935,77545.58519036064
288936,56639.153317094686
288937,115672.46228943081
288938,70665.3522064108
288939,49671.307114238494
288940,75178.69444171118
288941,11581.666529673937
288942,85596.28649622288
288943,60978.05547896773
288944,8731.599601697591
288945,65159.793049822525
288946,28260.618310190628
288947,17520.362400099624
288948,11817.447627223943
288949,29859.775032143752
288950,30423.398707362077
288951,83938.98476312993
288952,26766.7248761575
288953,9035.634826964782
288954,79825.08499854323
288955,38563.45190490061
288956,15107.216685800828
288957,11903.47187848773
288958,15572.4750936162
288959,41735.553410440974
288960,12011.129792220532
288961,20067.97962641515
288962,94434.68015096485
288963,13316.97851548474
288964,12459.331243491053
288965,48432.773041352986
288966,25133.30717231823
288967,16602.821188768463
288968,15600.770116179581
288969,60680.43740968852
288970,56547.97145086989
288971,34393.659362452054
288972,30250.448065910437
288973,119619.56753876324
288974,15288.027094468676
288975,17234.577289554087
288976,16525.58860399029
288977,36460.273845405536
288978,39106.08898925936
288979,43510.182654827346
288980,90931.94107839046
288981,21060.219911391483
288982,18769.89319274941
288983,11820.102021456281
288984,21862.439455528416
288985,9761.81369493815
288986,30102.05629654369
288987,51919.39939628
288988,54540.38756453793
288989,32816.1085405282
288990,6412.8909977488365
288991,16031.96335319025
288992,75492.98765678672
288993,17681.028061186193
288994,84053.30179764554
288995,87472.0191263475
288996,99320.45569033688
288997,63219.92519717603
288998,98961.45369188972
288999,11025.171904951252
289000,43206.89434279942
289001,55482.468959396596
289002,14679.628235308874
289003,35478.403635762195
289004,65530.422521212546
289005,37052.7149988901
289006,26483.30870291272
289007,27177.79092990792
289008,27286.758144875876
289009,11778.008390000487
289010,85796.75811737357
289011,82095.49241991276
289012,89729.00875711732
289013,57562.470343411675
289014,16594.233504852415
289015,16568.922156067834
289016,88630.68719320121
289017,74232.21410476937
289018,40075.675148194096
289019,47073.13298864908
289020,33509.39760765388
289021,19888.852805452647
289022,21141.14414455673
289023,23710.987200833224
289024,13007.744480073532
289025,9772.405060326486
289026,23751.228832529847
289027,60209.29125895798
289028,68316.15360260541
289029,38217.434936705606
289030,43832.77314193163
289031,10117.487942061181
289032,24387.516338724996
289033,61549.63782216318
289034,29392.131910867196
289035,13756.815660290928
289036,74299.54545137048
289037,62798.64760802562
289038,16859.37231126395
289039,46079.354458362395
289040,20805.49997380476
289041,12601.921395225869
289042,12487.749274917825
289043,62208.25756088174
289044,17190.49388982287
289045,53776.01211772445
289046,30610.280138232996
289047,40088.80454118555
289048,77927.05136070774
289049,39466.03072621977
289050,21606.718270169888
289051,23321.230199638398
289052,49720.84523178968
289053,28977.855719890213
289054,10513.482514398573
289055,11860.799046641996
289056,39547.97321324518
289057,128521.8320446631
289058,25627.24985980937
289059,60167.779947684794
289060,19877.122634518448
289061,49361.00447035678
289062,17594.693610861596
289063,56400.397372495114
289064,83572.21924197224
289065,42360.759973860564
289066,25454.897880955028
289067,12797.95871123471
289068,46712.653210027005
289069,40249.48557805332
289070,21021.33531084831
289071,22142.68649751355
289072,15210.308845504649
289073,61265.01359147608
289074,17903.539438130625
289075,37871.48750703011
289076,41061.80866338449
289077,37564.39494759879
289078,81690.84980954684
289079,31235.79513914833
289080,13111.273913759816
289081,31321.15387646143
289082,21944.90521195732
289083,44464.11028462398
289084,15135.273521821615
289085,29322.02460332621
289086,16018.272918386561
289087,61810.24077016851
289088,30886.376020523177
289089,41823.11974366423
289090,84013.05027631272
289091,64568.899388381375
289092,31553.559257960023
289093,11011.979260061167
289094,73736.77158229338
289095,63524.955444787105
289096,21860.899427545603
289097,31376.52947385142
289098,18010.992073445414
289099,8729.860321808148
289100,57541.3004025356
289101,35105.956432644176
289102,17289.95982226534
289103,47205.39868894287
289104,15359.400544981143
289105,40336.017040630344
289106,24761.883363218876
289107,87565.38503574314
289108,14339.191645123063
289109,10080.223992138286
289110,89659.64738689591
289111,49182.33772566104
289112,41339.04474686959
289113,19978.337258066313
289114,9219.929395517604
289115,88637.28871093792
289116,36857.059679803795
289117,18768.477721899133
289118,29457.765468408426
289119,37576.89569084857
289120,29870.4736503789
289121,9155.792806178668
289122,27970.464109516815
289123,62797.459346511176
289124,17470.098636082046
289125,51132.10574307429
289126,86068.7296303321
289127,19388.78780505849
289128,-2929.4533366170913
289129,33748.31042079336
289130,41788.77181554936
289131,92451.03121080968
289132,117125.3432128009
289133,56652.70609190234
289134,26488.47066631143
289135,13974.420060061593
289136,39947.91391247862
289137,58645.03080322478
289138,11240.123314673894
289139,81336.29809365862
289140,27227.69058207456
289141,54603.34372785186
289142,14236.036337943833
289143,94002.44032373888
289144,50241.749281589735
289145,78307.83722755127
289146,22489.50306087631
289147,44920.30937929718
289148,62715.98282122685
289149,24438.476018329937
289150,13175.830274822754
289151,76333.15781510054
289152,64769.41697562764
289153,12667.060395850698
289154,94783.3968558371
289155,60445.84127535948
289156,68469.08844811373
289157,38717.473038277596
289158,17573.423540598516
289159,79808.44418309796
289160,18059.447248925353
289161,59290.88059760684
289162,32045.985410198668
289163,20422.521408889024
289164,17080.012600873903
289165,101685.47394903624
289166,94417.07806102055
289167,91441.159111555
289168,44004.401361137214
289169,86027.2853753249
289170,21976.47525130597
289171,37311.97558676637
289172,29802.960895281805
289173,8392.64048404667
289174,62966.126014081725
289175,15163.141380124689
289176,17348.174043794683
289177,57339.07627971242
289178,39630.60337036945
289179,46033.83602475978
289180,38265.1742026411
289181,15352.404273827438
289182,125429.26871825001
289183,39885.49498352193
289184,31642.46917708448
289185,38196.86019182456
289186,67234.40528708567
289187,31905.656728279308
289188,9666.290391541826
289189,34293.59585499431
289190,34949.58169360444
289191,17686.588867503287
289192,27980.06817435038
289193,13150.591928716804
289194,11807.080523800507
289195,24496.791736640163
289196,32703.1917962735
289197,72636.92296367919
289198,15131.18309446964
289199,38325.7981468224
289200,11150.469159166989
289201,29015.665535261927
289202,33261.13561215372
289203,27738.46723344101
289204,60313.353782637954
289205,20429.166114055082
289206,40691.07010489168
289207,89040.75045455081
289208,17038.017590729654
289209,13993.578493156694
289210,20733.65015967484
289211,42270.67133727734
289212,65917.74770691944
289213,12141.40808221414
289214,85721.56641783679
289215,86910.26333442456
289216,30553.01276745895
289217,57685.08333118923
289218,62245.00695241949
289219,31084.58353703257
289220,59416.37726887626
289221,92061.43689434926
289222,51229.27219078666
289223,38709.33247327227
289224,27603.749023217475
289225,56465.312140457725
289226,48631.080904398106
289227,65703.33807909011
289228,113909.41240492552
289229,13960.218541274373
289230,24860.94159581657
289231,4728.224074089361
289232,39438.92493003222
289233,28033.065811739078
289234,15140.791931229853
289235,36274.137927989395
289236,24546.22697754668
289237,17381.6894671963
289238,22478.263161781048
289239,22408.442413008455
289240,103718.26218630193
289241,48296.10610471763
289242,62222.68258310049
289243,7309.359911869866
289244,56018.804089474295
289245,20232.73093256662
289246,25289.720040748012
289247,36510.424866149195
289248,25971.79701223173
289249,25998.61422477538
289250,94734.80025855865
289251,23013.87041852442
289252,61372.48607325288
289253,3891.649551867585
289254,103836.86674252477
289255,19569.073712410034
289256,49104.971131908715
289257,71635.6991913155
289258,57765.13150883403
289259,72957.31880423459
289260,34078.00547297269
289261,20360.994055442785
289262,87371.6143438216
289263,9553.47064023441
289264,24731.57193997744
289265,67487.93969640152
289266,15597.595277622315
289267,52210.20229268452
289268,12590.127343259765
289269,37718.222383754524
289270,26347.278751859318
289271,57329.9750069606
289272,63788.77708845552
289273,82154.79242210607
289274,24493.60102948487
289275,47057.52368174001
289276,56033.02841963185
289277,51836.85342059393
289278,27469.087138480634
289279,80908.63753770996
289280,19732.89417050918
289281,35841.20073869137
289282,92332.03898748447
289283,5446.146027595294
289284,35720.58660504723
289285,89921.35907456244
289286,64441.72471767816
289287,55377.23895403265
289288,30440.53279026306
289289,64264.62801982712
289290,45740.68869227532
289291,10532.312088967268
289292,54895.00566117702
289293,53381.64620612733
289294,11411.265115035627
289295,13180.086509967712
289296,23822.130203386947
289297,93700.4858022152
289298,59904.91327760452
289299,25129.00129782822
289300,30948.669829237682
289301,45213.1485668436
289302,90197.81460955623
289303,36891.13281946176
289304,83905.34484837763
289305,27718.884783516452
289306,30749.33271336379
289307,88644.8259936861
289308,70010.79473578208
289309,87483.95073231173
289310,10907.70559009765
289311,11476.16362259773
289312,44925.984161354965
289313,14406.244433908523
289314,73425.88750255073
289315,69413.35007558172
289316,56940.29588183248
289317,128597.43245602338
289318,83481.31983928403
289319,22831.754201614487
289320,50990.82781869771
289321,58094.622573168366
289322,29787.470076904374
289323,10874.58871636715
289324,16482.382086982863
289325,64313.14172122753
289326,18661.45751393404
289327,13640.944271536098
289328,108100.53648130866
289329,53353.69406493855
289330,79652.74107658479
289331,74439.12948963026
289332,14985.579493832975
289333,25177.15038324391
289334,21027.86422330442
289335,75246.87416607974
289336,44843.73515078747
289337,77551.68849160589
289338,14206.276583903009
289339,90296.06054367898
289340,58778.71246603424
289341,11550.332307226477
289342,47597.32526731034
289343,106325.50009941071
289344,23199.36380921384
